,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algorithm,param_leaf_size,param_metric,param_n_jobs,param_n_neighbors,param_p,param_weights,params,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_f1_weighted_score,split1_test_f1_weighted_score,split2_test_f1_weighted_score,split3_test_f1_weighted_score,split4_test_f1_weighted_score,mean_test_f1_weighted_score,std_test_f1_weighted_score,rank_test_f1_weighted_score
571,0.006200122833251953,0.003543135112165046,0.006394672393798828,0.0004821466814299899,auto,50,euclidean,-1,5,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,1.0,0.9680525659907103,0.9573696145124716,0.9461120058191311,0.9784896501646225,0.9700047672973872,0.01847175925054993,1561
572,0.0026000499725341796,0.000492591146697402,0.012828540802001954,0.0034365329208945927,auto,50,euclidean,-1,7,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 7, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9967622571692877,0.9990749306197966,0.9970397779833486,0.004017400693914645,2001,0.9893604980192416,0.9466575871070253,0.9573696145124716,0.9245568081467836,0.967741935483871,0.9571372886538786,0.021550682523213842,2721
573,0.006309700012207031,0.007620286527228491,0.015186452865600586,0.011198497599812916,auto,50,euclidean,-1,7,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 7, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,0.9893604980192416,0.9466575871070253,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9614273581646342,0.01995371353291998,2401
574,0.0022119998931884764,0.000394482669066724,0.011768817901611328,0.0029424932929564235,auto,50,euclidean,-1,7,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 7, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9967622571692877,0.9990749306197966,0.9970397779833486,0.004017400693914645,2001,0.9893604980192416,0.9466575871070253,0.9573696145124716,0.9245568081467836,0.967741935483871,0.9571372886538786,0.021550682523213842,2721
575,0.005916213989257813,0.005126413270082029,0.00733637809753418,0.00117553184072729,auto,50,euclidean,-1,7,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 7, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,0.9893604980192416,0.9466575871070253,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9614273581646342,0.01995371353291998,2401
576,0.010043811798095704,0.011598990728690663,0.01178293228149414,0.0011733351782541263,auto,50,euclidean,-1,9,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 9, 'p': 1, 'weights': 'uniform'}",1.0,0.9997736532367587,0.9889090086011769,0.9956059204440334,0.9990749306197965,0.996672702580353,0.0041921467286917926,2401,0.978713768115942,0.9680525659907103,0.9573696145124716,0.9136792546930796,0.9784896501646225,0.9592609706953652,0.024111058257066022,2641
577,0.014504575729370117,0.013921556143479395,0.009035634994506835,0.002564638963832269,auto,50,euclidean,-1,9,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 9, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.978713768115942,0.9680525659907103,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.9613979489009911,0.02011953196118354,2481
578,0.01100764274597168,0.008118337823208817,0.016381120681762694,0.006005361034659341,auto,50,euclidean,-1,9,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 9, 'p': 2, 'weights': 'uniform'}",1.0,0.9997736532367587,0.9889090086011769,0.9956059204440334,0.9990749306197965,0.996672702580353,0.0041921467286917926,2401,0.978713768115942,0.9680525659907103,0.9573696145124716,0.9136792546930796,0.9784896501646225,0.9592609706953652,0.024111058257066022,2641
579,0.016371726989746094,0.015734748223403275,0.009386396408081055,0.0022549289786320576,auto,50,euclidean,-1,9,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 9, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.978713768115942,0.9680525659907103,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.9613979489009911,0.02011953196118354,2481
580,0.02999401092529297,0.02173347899279043,0.012601423263549804,0.001482484879773238,auto,50,euclidean,-1,11,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 11, 'p': 1, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9889090086011769,0.9965309898242368,0.9995374653098983,0.9969049540417659,0.004184888150449811,2321,0.978713768115942,0.9466575871070253,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.957118953124254,0.02052034670567234,2801
581,0.013083410263061524,0.005436431485166457,0.00934457778930664,0.002235613194902698,auto,50,euclidean,-1,11,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 11, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.978713768115942,0.9466575871070253,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.957118953124254,0.02052034670567234,2801
582,0.011671781539916992,0.006990574557842113,0.022803258895874024,0.020235937652117942,auto,50,euclidean,-1,11,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 11, 'p': 2, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9889090086011769,0.9965309898242368,0.9995374653098983,0.9969049540417659,0.004184888150449811,2321,0.978713768115942,0.9466575871070253,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.957118953124254,0.02052034670567234,2801
583,0.011293268203735352,0.006864571799193399,0.019201993942260742,0.019926873480593257,auto,50,euclidean,-1,11,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 11, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.978713768115942,0.9466575871070253,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.957118953124254,0.02052034670567234,2801
584,0.03154592514038086,0.017809049479258775,0.022759294509887694,0.020587224238290243,auto,50,euclidean,-1,13,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 13, 'p': 1, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9889090086011769,0.9967622571692877,0.9995374653098983,0.9969512075107761,0.004181776187299406,2241,0.9680525659907103,0.9573696145124716,0.9466575871070253,0.8913436342278848,0.967719547006474,0.9462285897689131,0.0285475462935419,3361
585,0.014558362960815429,0.009345955644673299,0.015718698501586914,0.015619487242956606,auto,50,euclidean,-1,13,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 13, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9680525659907103,0.9573696145124716,0.902414188287899,0.967719547006474,0.952721696357653,0.025485113940723107,3121
586,0.0022197246551513674,0.00028449310912738847,0.015018749237060546,0.007387731920613002,auto,50,euclidean,-1,13,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 13, 'p': 2, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9889090086011769,0.9967622571692877,0.9995374653098983,0.9969512075107761,0.004181776187299406,2241,0.9680525659907103,0.9573696145124716,0.9466575871070253,0.8913436342278848,0.967719547006474,0.9462285897689131,0.0285475462935419,3361
587,0.008680963516235351,0.005918660006969487,0.008681344985961913,0.0028500507498933282,auto,50,euclidean,-1,13,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 13, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9680525659907103,0.9573696145124716,0.902414188287899,0.967719547006474,0.952721696357653,0.025485113940723107,3121
588,0.012608718872070313,0.00877821695779144,0.011313676834106445,0.000607658943776522,auto,50,euclidean,-1,15,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 15, 'p': 1, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9889090086011769,0.9969935245143386,0.9995374653098982,0.9969974609797863,0.004180709317414588,2081,0.9573696145124716,0.9466575871070253,0.9251166495959942,0.8913436342278848,0.967719547006474,0.9376414064899701,0.02711288067806195,3681
589,0.0038161277770996094,0.0017251337465819005,0.007279539108276367,0.0007069280712409647,auto,50,euclidean,-1,15,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 15, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9466575871070253,0.9573696145124716,0.902414188287899,0.967719547006474,0.948442700580916,0.02432136507628337,3281
590,0.020513153076171874,0.010087328597804632,0.013336992263793946,0.0026417724501202875,auto,50,euclidean,-1,15,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 15, 'p': 2, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9889090086011769,0.9969935245143386,0.9995374653098982,0.9969974609797863,0.004180709317414588,2081,0.9573696145124716,0.9466575871070253,0.9251166495959942,0.8913436342278848,0.967719547006474,0.9376414064899701,0.02711288067806195,3681
591,0.015432167053222656,0.011035486973555806,0.007706451416015625,0.0005125442607708414,auto,50,euclidean,-1,15,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 15, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9466575871070253,0.9573696145124716,0.902414188287899,0.967719547006474,0.948442700580916,0.02432136507628337,3281
592,0.007692670822143555,0.004708616287139321,0.013570308685302734,0.004029597977585679,auto,50,euclidean,-1,17,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 17, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9889090086011769,0.9969935245143386,0.9995374653098982,0.9970879996850828,0.004239438505835577,1921,0.9466575871070253,0.9359090909090908,0.9251166495959942,0.8801985266465172,0.967719547006474,0.9311202802530202,0.02909610114806814,3841
593,0.016600704193115233,0.014545189907438217,0.008060407638549805,0.0008431961152941506,auto,50,euclidean,-1,17,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 17, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9466575871070253,0.9359090909090908,0.902414188287899,0.967719547006474,0.9441505958602399,0.024260811034535923,3441
594,0.006981372833251953,0.00447754214727899,0.011556005477905274,1.6921068953781977e-05,auto,50,euclidean,-1,17,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9889090086011769,0.9969935245143386,0.9995374653098982,0.9970879996850828,0.004239438505835577,1921,0.9466575871070253,0.9359090909090908,0.9251166495959942,0.8801985266465172,0.967719547006474,0.9311202802530202,0.02909610114806814,3841
595,0.006348991394042968,0.004850684557477037,0.008112001419067382,0.0010992456318939048,auto,50,euclidean,-1,17,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9466575871070253,0.9359090909090908,0.902414188287899,0.967719547006474,0.9441505958602399,0.024260811034535923,3441
596,0.022421836853027344,0.012461004211909897,0.01274571418762207,0.0011091306264668411,auto,50,euclidean,-1,19,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9884563150746944,0.9972247918593895,0.9993061979648473,0.9969974609797863,0.004390070621365648,2081,0.9466575871070253,0.9142726858185134,0.9033695031410622,0.8689705259335471,0.967719547006474,0.9201979698013243,0.034353948633797336,3921
597,0.027918529510498048,0.014116146104723365,0.008069419860839843,0.0003284589059129462,auto,50,euclidean,-1,19,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9251166495959942,0.9142726858185134,0.8913436342278848,0.967719547006474,0.9333010165279154,0.03027140099665746,3761
598,0.018140602111816406,0.016348053524278094,0.011537504196166993,0.0005490940938882297,auto,50,euclidean,-1,19,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9884563150746944,0.9972247918593895,0.9993061979648473,0.9969974609797863,0.004390070621365648,2081,0.9466575871070253,0.9142726858185134,0.9033695031410622,0.8689705259335471,0.967719547006474,0.9201979698013243,0.034353948633797336,3921
599,0.010627317428588866,0.009619323597416771,0.007574987411499023,0.00039964294873272164,auto,50,euclidean,-1,19,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9251166495959942,0.9142726858185134,0.8913436342278848,0.967719547006474,0.9333010165279154,0.03027140099665746,3761
600,0.004231834411621093,0.002349210910008614,0.013180732727050781,0.0031371746580203686,auto,55,cityblock,-1,1,1,uniform,"{'algorithm': 'auto', 'leaf_size': 55, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
601,0.007499074935913086,0.005406120344624044,0.00946512222290039,0.002340437302870536,auto,55,cityblock,-1,1,1,distance,"{'algorithm': 'auto', 'leaf_size': 55, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'distance'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
602,0.015483665466308593,0.010683251945588938,0.01305837631225586,0.00258374793178835,auto,55,cityblock,-1,1,2,uniform,"{'algorithm': 'auto', 'leaf_size': 55, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'uniform'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
603,0.007009124755859375,0.006111138364419754,0.007748699188232422,0.0007427931287242353,auto,55,cityblock,-1,1,2,distance,"{'algorithm': 'auto', 'leaf_size': 55, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'distance'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
604,0.022558021545410156,0.013053956614980607,0.014897775650024415,0.0043032275781558485,auto,55,cityblock,-1,3,1,uniform,"{'algorithm': 'auto', 'leaf_size': 55, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9787234042553192,0.956059204440333,1.0,0.9848288621646624,0.0164063603911751,3761,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
605,0.003922605514526367,0.00375538303705433,0.011165332794189454,0.003666109801464098,auto,55,cityblock,-1,3,1,distance,"{'algorithm': 'auto', 'leaf_size': 55, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'distance'}",1.0,0.9893617021276595,0.9787234042553192,0.9574468085106382,1.0,0.9851063829787234,0.015921946326697634,3521,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
606,0.028687667846679688,0.027974479349146104,0.013751220703125,0.002724819026071681,auto,55,cityblock,-1,3,2,uniform,"{'algorithm': 'auto', 'leaf_size': 55, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9787234042553192,0.956059204440333,1.0,0.9848288621646624,0.0164063603911751,3761,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
607,0.007451343536376953,0.006490079510014065,0.007993364334106445,0.0006059768778788402,auto,55,cityblock,-1,3,2,distance,"{'algorithm': 'auto', 'leaf_size': 55, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}",1.0,0.9893617021276595,0.9787234042553192,0.9574468085106382,1.0,0.9851063829787234,0.015921946326697634,3521,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
608,0.011052322387695313,0.017767421601425516,0.013997983932495118,0.002903212906919329,auto,55,cityblock,-1,5,1,uniform,"{'algorithm': 'auto', 'leaf_size': 55, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9787234042553192,0.9666975023126735,0.9995374653098983,0.9889916743755783,0.013827853425387436,3441,1.0,0.9680525659907103,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9678342543375228,0.0215353080478788,1841
609,0.018080663681030274,0.014529272405377519,0.008506345748901366,0.0003624632233905462,auto,55,cityblock,-1,5,1,distance,"{'algorithm': 'auto', 'leaf_size': 55, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9787234042553192,0.9680851063829787,1.0,0.9893617021276597,0.013456500681567557,3361,1.0,0.9680525659907103,0.9680525659907103,0.9352594410198097,0.9784896501646225,0.9699708446331707,0.02091201255947287,1641
610,0.012098026275634766,0.0060595480138948745,0.01370849609375,0.0023652486540730556,auto,55,cityblock,-1,5,2,uniform,"{'algorithm': 'auto', 'leaf_size': 55, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9787234042553192,0.9666975023126735,0.9995374653098983,0.9889916743755783,0.013827853425387436,3441,1.0,0.9680525659907103,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9678342543375228,0.0215353080478788,1841
611,0.027714014053344727,0.024841363756817267,0.009761333465576172,0.002684940278432648,auto,55,cityblock,-1,5,2,distance,"{'algorithm': 'auto', 'leaf_size': 55, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9787234042553192,0.9680851063829787,1.0,0.9893617021276597,0.013456500681567557,3361,1.0,0.9680525659907103,0.9680525659907103,0.9352594410198097,0.9784896501646225,0.9699708446331707,0.02091201255947287,1641
